CUOTA_MERCADO,DIMENSION_RELATIVA,RENTABILIDAD_ACUMULADA,ROS,LIQUIDEZ,LEVERAGE,ROA,ROE,COSTOS_PRODUCCION,SINCRONIA_MERCADO,INDICE_PRODUCTIVIDAD,EFICENCIA_PRODUCCION,COSTOS_DISTRIBUCION,0ODEGAS_ACTIVAS,ROTURA_STOCK,ROTACION_EXISTENCIAS,CAPACITACION_PERSONAL,ROTACION_PERSONAL,RENDIMIENTO_EQUIPOS,PRODUCTIVIDAD_PERSONAL,CLASIFICACION
0.06,0.73,0.2,0.16,1.7,0.52,0.1,0.12,0.31,0.86,1.56,0.92,0,1,0.05,0.98,0.93,0.07,0.91,0.9307,5
0.08,0.75,0.13,0.18,1.07,0.58,0.08,0.2,0.25,0.88,1.47,0.9,0.01,2,0.06,0.9,0.95,0.09,0.98,0.92,5
0.08,0.72,0.22,0.14,1.47,0.52,0.1,0.11,0.08,0.82,1.22,0.95,0.01,2,0.02,0.95,0.8,0.09,0.76,0.92,5
0.1,0.73,0.18,0.14,1.26,0.45,0.05,0.18,0.12,0.85,1.89,0.93,0,1,0.01,0.99,0.9,0.05,0.76,0.95,5
0.07,0.72,0.23,0.18,1.01,0.59,0.1,0.16,0.36,0.83,2.14,0.92,0.01,2,0.01,0.9,0.77,0.09,0.81,0.94,5
0.05,0.71,0.13,0.01,1.5,0.5,0.05,0.05,0.34,0.9,1.2,0.55,0.01,2,0.05,0.9,0.6,0.05,0.65,1,4
0.07,0.13,0.12,0.1,1.8,0.5,0.08,0.04,0.23,0.91,1.2,0.59,0.01,1,0.04,0.99,0,0,0.81,0.96,4
0.01,0.36,0.2,0.08,1.5,0.6,0.01,0.02,0.32,0.78,2.4,0.96,0.02,3,0,0.93,0.65,0.13,0.85,0.91,4
0.04,0.03,0.17,0.05,1.8,0.3,0.02,0.1,0.32,0.65,0.7,0.96,0.03,2,0.01,0.82,0.97,0.03,0.95,0.96,4
0.02,0.36,0.02,0.16,1.6,0.6,0.02,0.07,0.31,0.84,2.2,0.72,0.01,3,0.02,0.94,0.76,0.12,0.59,0.92,4
0.06,0.96,0.27,0.08,1.8,0.4,0.05,0.1,0.32,0.98,1.2,0.77,0.03,2,0,0.93,0.8,0.02,0.57,0.96,4
0.06,0.71,0.28,0.02,1.3,0.5,0.08,0.1,0.31,0.51,0.6,0.54,0,2,0.08,0.94,0.73,0.13,0.85,0.98,4
0.08,0.94,0.22,0.06,1.5,0.6,0.07,0.05,0.29,0.81,2.8,0.85,0.01,2,0.02,0.96,0.46,0.07,0.89,0.93,4
0.09,0.96,0.25,0.1,1.6,0.5,0.08,0.05,0.25,0.89,1.8,0.65,0.02,3,0.06,0.96,0.45,0.12,0.53,0.9,4
0.08,0.75,0.08,0.08,2.09,0.54,0.09,0.14,0.27,0.89,2,0.91,0.01,2,0.04,1,0.84,0.12,0.87,0.92,4
0.08,0.72,0.12,0.02,2.12,0.53,0.1,0.13,0.28,0.88,1.59,0.98,0.01,3,0.01,0.99,0.82,0.11,0.89,0.92,4
0.06,0.72,0.13,0.02,2.26,0.52,0.12,0.11,0.32,0.81,1.6,0.98,0,3,0.03,0.98,0.6,0.16,0.93,0.91,4
0.1,0.72,0.01,0.07,2.45,0.5,0.08,0.18,0.15,0.89,2.05,0.95,0,1,0.1,0.97,0.77,0.09,0.97,0.95,4
0.05,0.74,0.08,0.05,2.66,0.49,0.06,0.16,0.15,0.86,2.08,0.92,0,2,0.05,1,0.83,0.08,0.76,0.91,4
0.08,0.74,0.05,0.03,2.26,0.6,0.11,0.14,0.07,0.84,1.45,0.92,0.01,1,0.06,0.96,0.74,0.07,0.99,0.92,4
0.05,0.5,0,0.09,1.5,0.3,0.04,0.05,0.34,0.7,1.2,0.55,0.01,2,0.05,0.65,0.6,0.05,0.65,1,3
0.21,0.71,0.13,0.09,1.5,0.4,0.04,0.05,0.39,0.93,1.9,0.92,0.02,1,0.05,0.78,0.01,0.03,0.15,0.96,3
0.01,0.1,0.11,0.19,1.5,0.2,0.04,0.09,0.32,0.64,0.9,0.97,0.02,3,0.01,0.76,0.82,0.09,0.99,0.97,3
0.02,0.7,0.26,0.05,1.5,0.4,0.03,0.07,0.32,0.88,1.6,0.51,0.02,1,0.08,1,0.55,0.1,0.78,0.95,3
0.02,0.95,0.27,0.04,1.6,0.5,0.01,0.06,0.32,0.91,0.8,0.87,0.01,3,0.09,0.74,0.77,0.03,0.94,1,3
0.03,0.54,0.01,0.14,1.2,0.3,0.06,0.08,0.32,0.64,1.3,0.72,0.02,2,0.09,0.76,0.75,0.08,0.56,0.93,3
0.03,0.97,0.07,0.18,1.5,0.6,0.02,0.1,0.32,0.8,2.1,0.78,0.02,3,0.09,0.79,0.56,0,0.84,0.95,3
0.02,0.14,0,0.18,1.4,0.2,0.05,0.07,0.32,0.88,1.8,0.88,0.01,2,0.06,0.8,0.6,0.11,0.66,0.9,3
0.08,0.44,0.15,0.14,1.57,0.21,0.08,0.02,0.3,0.6,1.29,0.85,0.01,1,0.02,0.63,0.36,0.11,0.92,0.58,3
0.03,0.99,0.19,0.14,1.18,0.79,0,0.08,0,0.74,1.57,0.88,0,2,0.02,0.78,0.6,0.01,0.88,0.78,3
0.05,0.89,0.14,0.12,1.7,1.12,0.06,0.09,0.18,0.99,0.9,0.73,0.01,2,0.05,0.54,0.72,0.06,0.82,0.67,3
0.07,0.8,0.19,0.2,0.93,1.01,0.1,0.02,0.48,0.64,0.89,0.85,0,3,0.04,0.7,0.78,0.11,0.88,0.65,3
0.02,0.73,0.15,0.19,1.41,0.57,0.08,0.06,0.12,0.63,1.38,0.61,0,3,0.09,0.73,0.68,0.13,0.71,0.66,3
0.07,0.72,0.22,0.17,1.4,0.56,0.09,0.08,0.18,0.61,0.76,0.68,0.01,2,0.05,0.57,0.7,0.1,0.89,0.65,3
0.09,0.83,0.16,0.15,0.86,1.04,0.04,0.08,0.15,0.78,1.93,0.69,0.01,1,0.05,0.77,0.79,0.14,0.98,0.68,3
0,0.5,0.13,0.09,1.5,0.3,0.04,0.05,0.34,0.7,1.2,0.55,0.01,2,0.05,0.65,0.15,0.05,0.65,1,2
0,0.15,0.13,0.12,1.9,0.7,0.07,0.04,0.39,0.79,0.9,0.95,0.01,3,0.05,0.62,0.15,0.05,0.65,0.63,2
0.03,0.99,0.17,0.02,1.3,0.3,0.02,0.01,0.32,0.55,1,0.87,0.01,2,0.05,0.76,0.49,0.02,0.53,0.95,2
0.04,0.91,0.12,0.03,1.3,0.4,0.03,0.03,0.32,0.71,0.8,0.99,0.01,1,0.04,0.95,0.45,0.15,0.68,0.96,2
0,0.92,0.12,0.16,1.3,0.2,0.04,0,0.32,0.72,0.4,0.68,0.02,2,0.05,0.75,0.64,0.05,0.82,0.95,2
0.07,0.65,0.17,0.05,0.6,0.3,0.06,0.08,0.16,0.95,1.5,0.89,0.01,3,0.07,0.7,0.14,0.13,0.09,0.16,2
0.05,0.15,0.27,0.07,1.3,0.3,0.07,0.04,0.32,0.54,0.6,0.85,0,1,0.02,0.7,0.53,0.03,0.75,0.97,2
0.05,0.87,0.21,0.17,1.5,0.2,0.01,0.07,0.32,0.54,1.1,0.56,0,3,0.06,0.84,0.5,0.02,0.55,1,2
0.04,0.44,0.02,0.04,1.8,0.5,0.09,0.06,0.32,0.97,0.4,0.8,0.01,1,0.06,0.77,0.5,0.01,0.54,0.92,2
0.07,0.84,0.1,0.03,0,1,0.03,0.07,0.03,0.83,1.6,0.6,0,3,0.05,0.76,0.18,0.02,0.47,0.83,2
0.05,0.49,0.2,0.11,1.1,0.5,0.02,0.04,0.32,0.76,0.6,0.64,0,1,0.06,0.82,0.7,0.14,0.99,0.99,2
0.04,0.84,0.12,0.09,1.3,0.3,0.08,0.01,0.32,0.86,0.5,0.53,0.03,1,0.05,0.97,0.4,0.07,0.77,1,2
0.04,0.74,0.14,0.07,0.43,0.21,0.07,0.03,0.08,0.72,0.34,0.88,0,1,0.03,0.68,0.38,0.11,0.94,0.78,2
0,0.86,0.14,0.08,0.97,0.9,0.09,0.05,0.06,0.69,0.95,0.83,0.01,1,0.01,0.77,0.14,0.15,0.88,0.56,2
0.02,0.81,0.09,0.05,1.59,0.48,0.06,0.09,0.24,0.65,0.32,0.66,0.01,3,0.03,0.63,0.4,0.07,0.78,0.55,2
0.05,0.67,0.15,0.06,0.35,0.04,0.1,0.04,0.3,0.92,1.38,0.88,0.01,1,0.01,0.54,0.55,0.07,0.9,0.61,2
0.02,0.57,0.15,0,0.82,0.57,0.02,0.02,0.39,0.65,1.55,0.85,0,1,0.01,0.59,0.06,0,0.78,0.74,2
0.03,0.99,0.13,0.03,0.69,0.3,0.09,0.02,0.19,0.99,1.98,0.8,0,2,0.02,0.66,0.1,0,0.88,0.6,2
0.05,0.66,0.19,0.1,1.99,0.44,0.01,0.04,0.11,0.87,1.97,0.82,0.01,1,0.07,0.73,0.47,0.13,0.93,0.56,2
0.03,0.5,0.13,0.09,1.5,0.1,0.04,0.05,0.5,0.7,1.2,0.55,0,2,0.05,0.65,0.15,0.05,0.65,1,1
0.05,0.62,0.12,0.08,0.6,0.5,0.06,0.04,0.51,0.84,1.2,0.9,0,3,0.05,0.62,0.15,0.05,0.65,1,1
0.04,0.54,0.09,0.09,1.3,0.3,0.02,0.07,0.32,0.69,0.2,0.52,0.01,1,0.05,0.81,0.44,0.01,0.95,0.97,1
0.02,0.13,0.08,0.02,0.9,0,0.02,0.01,0.39,0.22,1.8,0.74,0.01,1,0.07,0.63,0.47,0.04,0.49,0.12,1
0.03,0.55,0.1,0.05,2.85,0.1,0.02,0,0.48,0.31,1.3,0.71,0,3,0.07,0.73,0.08,0.05,0.55,0.36,1
0.05,0.53,0.11,0.03,3.02,0.1,0,0.07,0.13,0.92,1.8,0.82,0.01,3,0.09,0.74,0.32,0.11,0.38,0.55,1
0.01,0.96,0.11,0.02,1.9,0.7,0.01,0.08,0.42,0.65,0.4,0.77,0,3,0.08,0.79,0.55,0.13,0.57,0.32,1
0.02,0.99,0.12,0.04,0.7,0.1,0.07,0.01,0.2,0.6,1.1,0.71,0.01,1,0.08,0.59,0.22,0.1,0.21,0.61,1
0.08,0.5,0.1,0.01,3.14,0.7,0.06,0.09,0.17,0.82,0.8,0.65,0,3,0.1,0.7,0.47,0.12,0.15,0.69,1
0.02,0.83,0.11,0.05,0.4,0.4,0.06,0.01,0.33,0.82,0.6,0.79,0,2,0.09,0.66,0.13,0,0.84,0.15,1
0.04,0.5,0.12,0.06,1.58,0.97,0.05,0.02,0.13,0.86,0.43,0.73,0.01,3,0.06,0.51,0.3,0.1,0.77,0.67,1
0.02,0.55,0.1,0.04,0.42,0.22,0,0.01,0.23,0.73,0.87,0.84,0.01,2,0.01,0.64,0.41,0.15,0.82,0.54,1
0.04,0.54,0.11,0.03,1.55,0.01,0.05,0.07,0.22,0.64,0.43,0.57,0.01,2,0.05,0.6,0.39,0.08,0.79,0.63,1
0.03,0.7,0.09,0.05,1.23,0.57,0.01,0.05,0.46,1,0.8,0.74,0,1,0.07,0.56,0.41,0.1,0.8,0.73,1
0.04,0.5,0.08,0.01,1.97,0.25,0.05,0.04,0.12,0.69,0.4,0.57,0.01,3,0.02,0.74,0.28,0.15,0.83,0.77,1
0.04,0.65,0.15,0.06,1.3,0.7,0.02,0.06,0.35,0.8,0.84,0.79,0.01,1,0.06,0.53,0.17,0.05,0.94,0.61,1
0.01,0.63,0.15,0,0.6,0.21,0.04,0.09,0.24,0.87,0.38,0.88,0.01,2,0.03,0.67,0.07,0,0.73,0.71,1
0.03,0.5,0.1,0.09,0.7,0.1,0.04,0.04,0.33,0.7,1.2,0.55,0,1,0.05,0.65,0.15,0.05,0.65,1,0
0.02,0.36,0.08,0.09,1,0.1,0.03,0.03,0.42,0.33,0.1,0.5,0.01,1,0.06,0.52,0.5,0.11,0.01,0.33,0
0.01,0.02,0.09,0.07,3.63,0.1,0.03,0.05,0.44,0.69,0.7,0.85,0,1,0.06,0.58,0.55,0.14,0.56,0.13,0
0.01,0.33,0.1,0.1,1,0,0.03,0.05,0.61,0.63,0.6,0.64,0.01,1,0.1,0.74,0.14,0.11,0.06,0.69,0
0.04,0.57,0.08,0.01,2.52,0.1,0,0.05,0.6,0.3,1.5,0.87,0.01,2,0.08,0.64,0.41,0.14,0.38,0.72,0
0.01,0.25,0.03,0.08,3.78,0.2,0.04,0.05,0.37,0.12,1.5,0.71,0.01,3,0.05,0.62,0.06,0.06,0.23,0.63,0
0.03,0.19,0.1,0.04,2.95,0.1,0.02,0.04,0.61,0.08,0.5,0.66,0.01,2,0.08,0.74,0.16,0.04,0.68,0.12,0
0.03,0.23,0.06,0.01,6.45,0.1,0,0.04,0.55,0.69,1,0.6,0.01,2,0.06,0.65,0.41,0.03,0.08,0.26,0
0.03,0.49,0.04,0.1,2.5,0.1,0.04,0.02,0.46,0.06,1,0.88,0,1,0.07,0.53,0.29,0.07,0.49,0.46,0
0.03,0.43,0.05,0.02,2.56,0.1,0.05,0.03,0.38,0.23,1.3,0.85,0,1,0.06,0.72,0.01,0.03,0.4,0.32,0
0.03,0.21,0.11,0.04,2.96,0.1,0.03,0.02,0.45,0.23,0.7,0.71,0,1,0.09,0.59,0.04,0.12,0.15,0.95,0
0.02,0.43,0.11,0.02,2.78,0.64,0.04,0.04,0.32,0.72,0.04,0.75,0.01,3,0.06,0.77,0.08,0.08,0.97,0.51,0
0.02,0.82,0.03,0.1,3.45,0.69,0.02,0.03,0.28,0.38,0.48,0.3,0,0,0.1,0.16,0.52,0.14,0.28,0.07,0
0.04,0.79,0.11,0.02,1.51,0.83,0.03,0.05,0.39,0.3,0.7,0.21,0.01,1,0.09,0.11,0.12,0.01,0.24,0.14,0
0.04,0.4,0.09,0.06,4.01,0.43,0.01,0.01,0.01,0.21,0.68,0.01,0,1,0.1,0.26,0.22,0.07,0.12,0.12,0
0.04,0.71,0.04,0.05,3.15,0.93,0,0.08,0.11,0.24,0.7,0.01,0,1,0.07,0,0.21,0.03,0.01,0.17,0
0.01,0.45,0.01,0.09,1.39,0.86,0.05,0.04,0.1,0.08,0.05,0.33,0.01,0,0.1,0.26,0.48,0.13,0.26,0.04,0
0,0.48,0.09,0.07,2,0.72,0.02,0.03,0.36,0.25,0.28,0.19,0.01,0,0.09,0.07,0.53,0.05,0.1,0.16,0
0.03,0.83,0.07,0.1,1.03,0.06,0.02,0.02,0.3,0.2,0.62,0.18,0,1,0.1,0.3,0.59,0.01,0.12,0.09,0
